With Rotated Coordinates:temp file                               
7.100000000000000000e+02 3.300000000000000000e+02  268.70060      735.39110    
7.300000000000000000e+02 3.300000000000000000e+02  282.84270      749.53320    
7.500000000000000000e+02 3.300000000000000000e+02  296.98480      763.67540    
7.700000000000000000e+02 3.300000000000000000e+02  311.12700      777.81740    
7.900000000000000000e+02 3.300000000000000000e+02  325.26910      791.95960    
8.100000000000000000e+02 3.300000000000000000e+02  339.41120      806.10170    
8.300000000000000000e+02 3.300000000000000000e+02  353.55340      820.24390    
8.500000000000000000e+02 3.300000000000000000e+02  367.69550      834.38600    
8.700000000000000000e+02 3.300000000000000000e+02  381.83760      848.52810    
8.900000000000000000e+02 3.300000000000000000e+02  395.97980      862.67030    
9.100000000000000000e+02 3.300000000000000000e+02  410.12190      876.81240    
9.300000000000000000e+02 3.300000000000000000e+02  424.26400      890.95450    
9.500000000000000000e+02 3.300000000000000000e+02  438.40620      905.09670    
9.700000000000000000e+02 3.300000000000000000e+02  452.54830      919.23880    
9.900000000000000000e+02 3.300000000000000000e+02  466.69050      933.38100    
1.000000000000000000e+01 3.500000000000000000e+02 -240.41630      254.55840    
3.000000000000000000e+01 3.500000000000000000e+02 -226.27420      268.70060    
5.000000000000000000e+01 3.500000000000000000e+02 -212.13200      282.84270    
7.000000000000000000e+01 3.500000000000000000e+02 -197.98990      296.98480    
9.000000000000000000e+01 3.500000000000000000e+02 -183.84780      311.12700    
1.100000000000000000e+02 3.500000000000000000e+02 -169.70560      325.26910    
1.300000000000000000e+02 3.500000000000000000e+02 -155.56350      339.41130    
1.500000000000000000e+02 3.500000000000000000e+02 -141.42140      353.55340    
1.700000000000000000e+02 3.500000000000000000e+02 -127.27920      367.69550    
1.900000000000000000e+02 3.500000000000000000e+02 -113.13710      381.83760    
2.100000000000000000e+02 3.500000000000000000e+02 -98.994960      395.97980    
2.300000000000000000e+02 3.500000000000000000e+02 -84.852820      410.12190    
2.500000000000000000e+02 3.500000000000000000e+02 -70.710690      424.26410    
2.700000000000000000e+02 3.500000000000000000e+02 -56.568550      438.40620    
2.900000000000000000e+02 3.500000000000000000e+02 -42.426420      452.54830    
3.100000000000000000e+02 3.500000000000000000e+02 -28.284280      466.69050    
3.300000000000000000e+02 3.500000000000000000e+02 -14.142150      480.83260    
3.500000000000000000e+02 3.500000000000000000e+02 -.10818020E-04  494.97480    
3.700000000000000000e+02 3.500000000000000000e+02  14.142120      509.11690    
3.900000000000000000e+02 3.500000000000000000e+02  28.284260      523.25900    
4.100000000000000000e+02 3.500000000000000000e+02  42.426400      537.40120    
4.300000000000000000e+02 3.500000000000000000e+02  56.568530      551.54330    
4.500000000000000000e+02 3.500000000000000000e+02  70.710660      565.68540    
4.700000000000000000e+02 3.500000000000000000e+02  84.852800      579.82760    
4.900000000000000000e+02 3.500000000000000000e+02  98.994930      593.96970    
5.100000000000000000e+02 3.500000000000000000e+02  113.13710      608.11180    
5.300000000000000000e+02 3.500000000000000000e+02  127.27920      622.25400    
5.500000000000000000e+02 3.500000000000000000e+02  141.42130      636.39610    
5.700000000000000000e+02 3.500000000000000000e+02  155.56350      650.53830    
5.900000000000000000e+02 3.500000000000000000e+02  169.70560      664.68040    
6.100000000000000000e+02 3.500000000000000000e+02  183.84770      678.82250    
6.300000000000000000e+02 3.500000000000000000e+02  197.98990      692.96470    
6.500000000000000000e+02 3.500000000000000000e+02  212.13200      707.10680    
6.700000000000000000e+02 3.500000000000000000e+02  226.27420      721.24890    
6.900000000000000000e+02 3.500000000000000000e+02  240.41630      735.39110    
7.100000000000000000e+02 3.500000000000000000e+02  254.55840      749.53320    
7.300000000000000000e+02 3.500000000000000000e+02  268.70060      763.67540    
7.500000000000000000e+02 3.500000000000000000e+02  282.84270      777.81740    
7.700000000000000000e+02 3.500000000000000000e+02  296.98480      791.95960    
7.900000000000000000e+02 3.500000000000000000e+02  311.12700      806.10170    
8.100000000000000000e+02 3.500000000000000000e+02  325.26910      820.24390    
8.300000000000000000e+02 3.500000000000000000e+02  339.41120      834.38600    
8.500000000000000000e+02 3.500000000000000000e+02  353.55340      848.52810    
8.700000000000000000e+02 3.500000000000000000e+02  367.69550      862.67030    
8.900000000000000000e+02 3.500000000000000000e+02  381.83760      876.81240    
9.100000000000000000e+02 3.500000000000000000e+02  395.97980      890.95450    
9.300000000000000000e+02 3.500000000000000000e+02  410.12190      905.09670    
9.500000000000000000e+02 3.500000000000000000e+02  424.26400      919.23880    
9.700000000000000000e+02 3.500000000000000000e+02  438.40620      933.38100    
9.900000000000000000e+02 3.500000000000000000e+02  452.54830      947.52310    
1.000000000000000000e+01 3.700000000000000000e+02 -254.55840      268.70060    
3.000000000000000000e+01 3.700000000000000000e+02 -240.41630      282.84270    
5.000000000000000000e+01 3.700000000000000000e+02 -226.27420      296.98480    
7.000000000000000000e+01 3.700000000000000000e+02 -212.13200      311.12700    
9.000000000000000000e+01 3.700000000000000000e+02 -197.98990      325.26910    
1.100000000000000000e+02 3.700000000000000000e+02 -183.84780      339.41130    
1.300000000000000000e+02 3.700000000000000000e+02 -169.70560      353.55340    
1.500000000000000000e+02 3.700000000000000000e+02 -155.56350      367.69550    
1.700000000000000000e+02 3.700000000000000000e+02 -141.42140      381.83760    
1.900000000000000000e+02 3.700000000000000000e+02 -127.27920      395.97980    
2.100000000000000000e+02 3.700000000000000000e+02 -113.13710      410.12190    
2.300000000000000000e+02 3.700000000000000000e+02 -98.994960      424.26410    
2.500000000000000000e+02 3.700000000000000000e+02 -84.852820      438.40620    
2.700000000000000000e+02 3.700000000000000000e+02 -70.710690      452.54830    
2.900000000000000000e+02 3.700000000000000000e+02 -56.568550      466.69050    
3.100000000000000000e+02 3.700000000000000000e+02 -42.426420      480.83260    
3.300000000000000000e+02 3.700000000000000000e+02 -28.284280      494.97470    
3.500000000000000000e+02 3.700000000000000000e+02 -14.142150      509.11690    
3.700000000000000000e+02 3.700000000000000000e+02 -.11436190E-04  523.25900    
3.900000000000000000e+02 3.700000000000000000e+02  14.142120      537.40120    
4.100000000000000000e+02 3.700000000000000000e+02  28.284260      551.54330    
4.300000000000000000e+02 3.700000000000000000e+02  42.426400      565.68540    
4.500000000000000000e+02 3.700000000000000000e+02  56.568530      579.82760    
4.700000000000000000e+02 3.700000000000000000e+02  70.710660      593.96970    
4.900000000000000000e+02 3.700000000000000000e+02  84.852800      608.11180    
5.100000000000000000e+02 3.700000000000000000e+02  98.994930      622.25400    
5.300000000000000000e+02 3.700000000000000000e+02  113.13710      636.39610    
5.500000000000000000e+02 3.700000000000000000e+02  127.27920      650.53830    
5.700000000000000000e+02 3.700000000000000000e+02  141.42130      664.68040    
5.900000000000000000e+02 3.700000000000000000e+02  155.56350      678.82250    
6.100000000000000000e+02 3.700000000000000000e+02  169.70560      692.96470    
6.300000000000000000e+02 3.700000000000000000e+02  183.84770      707.10680    
6.500000000000000000e+02 3.700000000000000000e+02  197.98990      721.24890    
6.700000000000000000e+02 3.700000000000000000e+02  212.13200      735.39110    
6.900000000000000000e+02 3.700000000000000000e+02  226.27420      749.53320    
7.100000000000000000e+02 3.700000000000000000e+02  240.41630      763.67540    
7.300000000000000000e+02 3.700000000000000000e+02  254.55840      777.81740    
7.500000000000000000e+02 3.700000000000000000e+02  268.70060      791.95960    
7.700000000000000000e+02 3.700000000000000000e+02  282.84270      806.10170    
7.900000000000000000e+02 3.700000000000000000e+02  296.98480      820.24390    
8.100000000000000000e+02 3.700000000000000000e+02  311.12700      834.38600    
8.300000000000000000e+02 3.700000000000000000e+02  325.26910      848.52810    
8.500000000000000000e+02 3.700000000000000000e+02  339.41120      862.67030    
8.700000000000000000e+02 3.700000000000000000e+02  353.55340      876.81240    
8.900000000000000000e+02 3.700000000000000000e+02  367.69550      890.95450    
9.100000000000000000e+02 3.700000000000000000e+02  381.83760      905.09670    
9.300000000000000000e+02 3.700000000000000000e+02  395.97980      919.23880    
9.500000000000000000e+02 3.700000000000000000e+02  410.12190      933.38100    
9.700000000000000000e+02 3.700000000000000000e+02  424.26400      947.52310    
9.900000000000000000e+02 3.700000000000000000e+02  438.40620      961.66520    
1.000000000000000000e+01 3.900000000000000000e+02 -268.70060      282.84270    
3.000000000000000000e+01 3.900000000000000000e+02 -254.55840      296.98480    
5.000000000000000000e+01 3.900000000000000000e+02 -240.41630      311.12700    
7.000000000000000000e+01 3.900000000000000000e+02 -226.27420      325.26910    
9.000000000000000000e+01 3.900000000000000000e+02 -212.13200      339.41130    
1.100000000000000000e+02 3.900000000000000000e+02 -197.98990      353.55340    
1.300000000000000000e+02 3.900000000000000000e+02 -183.84780      367.69550    
1.500000000000000000e+02 3.900000000000000000e+02 -169.70560      381.83760    
1.700000000000000000e+02 3.900000000000000000e+02 -155.56350      395.97980    
1.900000000000000000e+02 3.900000000000000000e+02 -141.42140      410.12190    
2.100000000000000000e+02 3.900000000000000000e+02 -127.27920      424.26410    
2.300000000000000000e+02 3.900000000000000000e+02 -113.13710      438.40620    
2.500000000000000000e+02 3.900000000000000000e+02 -98.994960      452.54830    
2.700000000000000000e+02 3.900000000000000000e+02 -84.852820      466.69050    
2.900000000000000000e+02 3.900000000000000000e+02 -70.710690      480.83260    
3.100000000000000000e+02 3.900000000000000000e+02 -56.568550      494.97470    
3.300000000000000000e+02 3.900000000000000000e+02 -42.426420      509.11690    
3.500000000000000000e+02 3.900000000000000000e+02 -28.284280      523.25900    
3.700000000000000000e+02 3.900000000000000000e+02 -14.142150      537.40110    
3.900000000000000000e+02 3.900000000000000000e+02 -.12054360E-04  551.54330    
4.100000000000000000e+02 3.900000000000000000e+02  14.142120      565.68540    
4.300000000000000000e+02 3.900000000000000000e+02  28.284260      579.82760    
4.500000000000000000e+02 3.900000000000000000e+02  42.426400      593.96970    
4.700000000000000000e+02 3.900000000000000000e+02  56.568530      608.11180    
4.900000000000000000e+02 3.900000000000000000e+02  70.710660      622.25400    
5.100000000000000000e+02 3.900000000000000000e+02  84.852800      636.39610    
5.300000000000000000e+02 3.900000000000000000e+02  98.994930      650.53830    
5.500000000000000000e+02 3.900000000000000000e+02  113.13710      664.68040    
5.700000000000000000e+02 3.900000000000000000e+02  127.27920      678.82250    
5.900000000000000000e+02 3.900000000000000000e+02  141.42130      692.96470    
6.100000000000000000e+02 3.900000000000000000e+02  155.56350      707.10680    
6.300000000000000000e+02 3.900000000000000000e+02  169.70560      721.24890    
6.500000000000000000e+02 3.900000000000000000e+02  183.84770      735.39110    
6.700000000000000000e+02 3.900000000000000000e+02  197.98990      749.53320    
6.900000000000000000e+02 3.900000000000000000e+02  212.13200      763.67540    
7.100000000000000000e+02 3.900000000000000000e+02  226.27420      777.81740    
7.300000000000000000e+02 3.900000000000000000e+02  240.41630      791.95960    
7.500000000000000000e+02 3.900000000000000000e+02  254.55840      806.10170    
7.700000000000000000e+02 3.900000000000000000e+02  268.70060      820.24390    
7.900000000000000000e+02 3.900000000000000000e+02  282.84270      834.38600    
8.100000000000000000e+02 3.900000000000000000e+02  296.98480      848.52810    
8.300000000000000000e+02 3.900000000000000000e+02  311.12700      862.67030    
8.500000000000000000e+02 3.900000000000000000e+02  325.26910      876.81240    
8.700000000000000000e+02 3.900000000000000000e+02  339.41120      890.95450    
8.900000000000000000e+02 3.900000000000000000e+02  353.55340      905.09670    
9.100000000000000000e+02 3.900000000000000000e+02  367.69550      919.23880    
9.300000000000000000e+02 3.900000000000000000e+02  381.83760      933.38100    
9.500000000000000000e+02 3.900000000000000000e+02  395.97980      947.52310    
9.700000000000000000e+02 3.900000000000000000e+02  410.12190      961.66520    
9.900000000000000000e+02 3.900000000000000000e+02  424.26400      975.80740    
1.000000000000000000e+01 4.100000000000000000e+02 -282.84270      296.98480    
3.000000000000000000e+01 4.100000000000000000e+02 -268.70060      311.12700    
5.000000000000000000e+01 4.100000000000000000e+02 -254.55840      325.26910    
7.000000000000000000e+01 4.100000000000000000e+02 -240.41630      339.41130    
9.000000000000000000e+01 4.100000000000000000e+02 -226.27420      353.55340    
1.100000000000000000e+02 4.100000000000000000e+02 -212.13200      367.69550    
1.300000000000000000e+02 4.100000000000000000e+02 -197.98990      381.83760    
1.500000000000000000e+02 4.100000000000000000e+02 -183.84780      395.97980    
1.700000000000000000e+02 4.100000000000000000e+02 -169.70560      410.12190    
1.900000000000000000e+02 4.100000000000000000e+02 -155.56350      424.26410    
2.100000000000000000e+02 4.100000000000000000e+02 -141.42140      438.40620    
2.300000000000000000e+02 4.100000000000000000e+02 -127.27920      452.54830    
2.500000000000000000e+02 4.100000000000000000e+02 -113.13710      466.69050    
2.700000000000000000e+02 4.100000000000000000e+02 -98.994960      480.83260    
2.900000000000000000e+02 4.100000000000000000e+02 -84.852820      494.97470    
3.100000000000000000e+02 4.100000000000000000e+02 -70.710690      509.11690    
3.300000000000000000e+02 4.100000000000000000e+02 -56.568550      523.25900    
3.500000000000000000e+02 4.100000000000000000e+02 -42.426420      537.40110    
3.700000000000000000e+02 4.100000000000000000e+02 -28.284280      551.54330    
3.900000000000000000e+02 4.100000000000000000e+02 -14.142150      565.68540    
4.100000000000000000e+02 4.100000000000000000e+02 -.12672530E-04  579.82760    
4.300000000000000000e+02 4.100000000000000000e+02  14.142120      593.96970    
4.500000000000000000e+02 4.100000000000000000e+02  28.284260      608.11180    
4.700000000000000000e+02 4.100000000000000000e+02  42.426390      622.25400    
4.900000000000000000e+02 4.100000000000000000e+02  56.568530      636.39610    
5.100000000000000000e+02 4.100000000000000000e+02  70.710660      650.53830    
5.300000000000000000e+02 4.100000000000000000e+02  84.852800      664.68040    
5.500000000000000000e+02 4.100000000000000000e+02  98.994930      678.82250    
5.700000000000000000e+02 4.100000000000000000e+02  113.13710      692.96470    
5.900000000000000000e+02 4.100000000000000000e+02  127.27920      707.10680    
6.100000000000000000e+02 4.100000000000000000e+02  141.42130      721.24890    
6.300000000000000000e+02 4.100000000000000000e+02  155.56350      735.39110    
6.500000000000000000e+02 4.100000000000000000e+02  169.70560      749.53320    
6.700000000000000000e+02 4.100000000000000000e+02  183.84770      763.67540    
6.900000000000000000e+02 4.100000000000000000e+02  197.98990      777.81740    
7.100000000000000000e+02 4.100000000000000000e+02  212.13200      791.95960    
7.300000000000000000e+02 4.100000000000000000e+02  226.27420      806.10170    
7.500000000000000000e+02 4.100000000000000000e+02  240.41630      820.24390    
7.700000000000000000e+02 4.100000000000000000e+02  254.55840      834.38600    
7.900000000000000000e+02 4.100000000000000000e+02  268.70060      848.52810    
8.100000000000000000e+02 4.100000000000000000e+02  282.84270      862.67030    
8.300000000000000000e+02 4.100000000000000000e+02  296.98480      876.81240    
8.500000000000000000e+02 4.100000000000000000e+02  311.12700      890.95450    
8.700000000000000000e+02 4.100000000000000000e+02  325.26910      905.09670    
8.900000000000000000e+02 4.100000000000000000e+02  339.41120      919.23880    
9.100000000000000000e+02 4.100000000000000000e+02  353.55340      933.38100    
9.300000000000000000e+02 4.100000000000000000e+02  367.69550      947.52310    
9.500000000000000000e+02 4.100000000000000000e+02  381.83760      961.66520    
9.700000000000000000e+02 4.100000000000000000e+02  395.97980      975.80740    
9.900000000000000000e+02 4.100000000000000000e+02  410.12190      989.94950    
1.000000000000000000e+01 4.300000000000000000e+02 -296.98490      311.12700    
3.000000000000000000e+01 4.300000000000000000e+02 -282.84270      325.26910    
5.000000000000000000e+01 4.300000000000000000e+02 -268.70060      339.41130    
7.000000000000000000e+01 4.300000000000000000e+02 -254.55850      353.55340    
9.000000000000000000e+01 4.300000000000000000e+02 -240.41630      367.69550    
1.100000000000000000e+02 4.300000000000000000e+02 -226.27420      381.83760    
1.300000000000000000e+02 4.300000000000000000e+02 -212.13200      395.97980    
1.500000000000000000e+02 4.300000000000000000e+02 -197.98990      410.12190    
1.700000000000000000e+02 4.300000000000000000e+02 -183.84780      424.26410    
1.900000000000000000e+02 4.300000000000000000e+02 -169.70560      438.40620    
2.100000000000000000e+02 4.300000000000000000e+02 -155.56350      452.54830    
2.300000000000000000e+02 4.300000000000000000e+02 -141.42140      466.69050    
2.500000000000000000e+02 4.300000000000000000e+02 -127.27920      480.83260    
2.700000000000000000e+02 4.300000000000000000e+02 -113.13710      494.97470    
2.900000000000000000e+02 4.300000000000000000e+02 -98.994960      509.11690    
3.100000000000000000e+02 4.300000000000000000e+02 -84.852830      523.25900    
3.300000000000000000e+02 4.300000000000000000e+02 -70.710690      537.40110    
3.500000000000000000e+02 4.300000000000000000e+02 -56.568550      551.54330    
3.700000000000000000e+02 4.300000000000000000e+02 -42.426420      565.68540    
3.900000000000000000e+02 4.300000000000000000e+02 -28.284280      579.82760    
4.100000000000000000e+02 4.300000000000000000e+02 -14.142150      593.96970    
4.300000000000000000e+02 4.300000000000000000e+02 -.13290710E-04  608.11180    
4.500000000000000000e+02 4.300000000000000000e+02  14.142120      622.25400    
4.700000000000000000e+02 4.300000000000000000e+02  28.284260      636.39610    
4.900000000000000000e+02 4.300000000000000000e+02  42.426390      650.53830    
5.100000000000000000e+02 4.300000000000000000e+02  56.568530      664.68040    
5.300000000000000000e+02 4.300000000000000000e+02  70.710660      678.82250    
5.500000000000000000e+02 4.300000000000000000e+02  84.852800      692.96470    
5.700000000000000000e+02 4.300000000000000000e+02  98.994930      707.10680    
5.900000000000000000e+02 4.300000000000000000e+02  113.13710      721.24890    
6.100000000000000000e+02 4.300000000000000000e+02  127.27920      735.39110    
6.300000000000000000e+02 4.300000000000000000e+02  141.42130      749.53320    
6.500000000000000000e+02 4.300000000000000000e+02  155.56350      763.67540    
6.700000000000000000e+02 4.300000000000000000e+02  169.70560      777.81740    
6.900000000000000000e+02 4.300000000000000000e+02  183.84770      791.95960    
7.100000000000000000e+02 4.300000000000000000e+02  197.98990      806.10170    
7.300000000000000000e+02 4.300000000000000000e+02  212.13200      820.24390    
7.500000000000000000e+02 4.300000000000000000e+02  226.27420      834.38600    
7.700000000000000000e+02 4.300000000000000000e+02  240.41630      848.52810    
7.900000000000000000e+02 4.300000000000000000e+02  254.55840      862.67030    
8.100000000000000000e+02 4.300000000000000000e+02  268.70060      876.81240    
8.300000000000000000e+02 4.300000000000000000e+02  282.84270      890.95450    
8.500000000000000000e+02 4.300000000000000000e+02  296.98480      905.09670    
8.700000000000000000e+02 4.300000000000000000e+02  311.12700      919.23880    
8.900000000000000000e+02 4.300000000000000000e+02  325.26910      933.38100    
9.100000000000000000e+02 4.300000000000000000e+02  339.41120      947.52310    
9.300000000000000000e+02 4.300000000000000000e+02  353.55340      961.66520    
9.500000000000000000e+02 4.300000000000000000e+02  367.69550      975.80740    
9.700000000000000000e+02 4.300000000000000000e+02  381.83760      989.94950    
9.900000000000000000e+02 4.300000000000000000e+02  395.97980      1004.0920    
1.000000000000000000e+01 4.500000000000000000e+02 -311.12700      325.26910    
3.000000000000000000e+01 4.500000000000000000e+02 -296.98490      339.41130    
5.000000000000000000e+01 4.500000000000000000e+02 -282.84270      353.55340    
7.000000000000000000e+01 4.500000000000000000e+02 -268.70060      367.69550    
9.000000000000000000e+01 4.500000000000000000e+02 -254.55850      381.83760    
1.100000000000000000e+02 4.500000000000000000e+02 -240.41630      395.97980    
1.300000000000000000e+02 4.500000000000000000e+02 -226.27420      410.12190    
1.500000000000000000e+02 4.500000000000000000e+02 -212.13200      424.26410    
1.700000000000000000e+02 4.500000000000000000e+02 -197.98990      438.40620    
1.900000000000000000e+02 4.500000000000000000e+02 -183.84780      452.54830    
2.100000000000000000e+02 4.500000000000000000e+02 -169.70560      466.69050    
2.300000000000000000e+02 4.500000000000000000e+02 -155.56350      480.83260    
2.500000000000000000e+02 4.500000000000000000e+02 -141.42140      494.97470    
2.700000000000000000e+02 4.500000000000000000e+02 -127.27920      509.11690    
2.900000000000000000e+02 4.500000000000000000e+02 -113.13710      523.25900    
3.100000000000000000e+02 4.500000000000000000e+02 -98.994960      537.40110    
3.300000000000000000e+02 4.500000000000000000e+02 -84.852830      551.54330    
3.500000000000000000e+02 4.500000000000000000e+02 -70.710690      565.68540    
3.700000000000000000e+02 4.500000000000000000e+02 -56.568550      579.82760    
3.900000000000000000e+02 4.500000000000000000e+02 -42.426420      593.96970    
4.100000000000000000e+02 4.500000000000000000e+02 -28.284280      608.11180    
4.300000000000000000e+02 4.500000000000000000e+02 -14.142150      622.25400    
4.500000000000000000e+02 4.500000000000000000e+02 -.13908880E-04  636.39610    
4.700000000000000000e+02 4.500000000000000000e+02  14.142120      650.53830    
4.900000000000000000e+02 4.500000000000000000e+02  28.284260      664.68040    
5.100000000000000000e+02 4.500000000000000000e+02  42.426390      678.82250    
5.300000000000000000e+02 4.500000000000000000e+02  56.568530      692.96470    
5.500000000000000000e+02 4.500000000000000000e+02  70.710660      707.10680    
5.700000000000000000e+02 4.500000000000000000e+02  84.852800      721.24890    
5.900000000000000000e+02 4.500000000000000000e+02  98.994930      735.39110    
6.100000000000000000e+02 4.500000000000000000e+02  113.13710      749.53320    
6.300000000000000000e+02 4.500000000000000000e+02  127.27920      763.67540    
6.500000000000000000e+02 4.500000000000000000e+02  141.42130      777.81740    
6.700000000000000000e+02 4.500000000000000000e+02  155.56350      791.95960    
6.900000000000000000e+02 4.500000000000000000e+02  169.70560      806.10170    
7.100000000000000000e+02 4.500000000000000000e+02  183.84770      820.24390    
7.300000000000000000e+02 4.500000000000000000e+02  197.98990      834.38600    
7.500000000000000000e+02 4.500000000000000000e+02  212.13200      848.52810    
7.700000000000000000e+02 4.500000000000000000e+02  226.27420      862.67030    
7.900000000000000000e+02 4.500000000000000000e+02  240.41630      876.81240    
8.100000000000000000e+02 4.500000000000000000e+02  254.55840      890.95450    
8.300000000000000000e+02 4.500000000000000000e+02  268.70060      905.09670    
8.500000000000000000e+02 4.500000000000000000e+02  282.84270      919.23880    
8.700000000000000000e+02 4.500000000000000000e+02  296.98480      933.38100    
8.900000000000000000e+02 4.500000000000000000e+02  311.12700      947.52310    
9.100000000000000000e+02 4.500000000000000000e+02  325.26910      961.66520    
9.300000000000000000e+02 4.500000000000000000e+02  339.41120      975.80740    
9.500000000000000000e+02 4.500000000000000000e+02  353.55340      989.94950    
9.700000000000000000e+02 4.500000000000000000e+02  367.69550      1004.0920    
9.900000000000000000e+02 4.500000000000000000e+02  381.83760      1018.2340    
1.000000000000000000e+01 4.700000000000000000e+02 -325.26910      339.41130    
3.000000000000000000e+01 4.700000000000000000e+02 -311.12700      353.55340    
5.000000000000000000e+01 4.700000000000000000e+02 -296.98490      367.69550    
7.000000000000000000e+01 4.700000000000000000e+02 -282.84270      381.83760    
9.000000000000000000e+01 4.700000000000000000e+02 -268.70060      395.97980    
1.100000000000000000e+02 4.700000000000000000e+02 -254.55850      410.12190    
1.300000000000000000e+02 4.700000000000000000e+02 -240.41630      424.26410    
1.500000000000000000e+02 4.700000000000000000e+02 -226.27420      438.40620    
1.700000000000000000e+02 4.700000000000000000e+02 -212.13200      452.54830    
1.900000000000000000e+02 4.700000000000000000e+02 -197.98990      466.69050    
2.100000000000000000e+02 4.700000000000000000e+02 -183.84780      480.83260    
2.300000000000000000e+02 4.700000000000000000e+02 -169.70560      494.97470    
2.500000000000000000e+02 4.700000000000000000e+02 -155.56350      509.11690    
2.700000000000000000e+02 4.700000000000000000e+02 -141.42140      523.25900    
2.900000000000000000e+02 4.700000000000000000e+02 -127.27920      537.40110    
3.100000000000000000e+02 4.700000000000000000e+02 -113.13710      551.54330    
3.300000000000000000e+02 4.700000000000000000e+02 -98.994960      565.68540    
3.500000000000000000e+02 4.700000000000000000e+02 -84.852830      579.82760    
3.700000000000000000e+02 4.700000000000000000e+02 -70.710690      593.96970    
3.900000000000000000e+02 4.700000000000000000e+02 -56.568550      608.11180    
4.100000000000000000e+02 4.700000000000000000e+02 -42.426420      622.25400    
4.300000000000000000e+02 4.700000000000000000e+02 -28.284280      636.39610    
4.500000000000000000e+02 4.700000000000000000e+02 -14.142150      650.53820    
4.700000000000000000e+02 4.700000000000000000e+02 -.14527050E-04  664.68040    
4.900000000000000000e+02 4.700000000000000000e+02  14.142120      678.82250    
5.100000000000000000e+02 4.700000000000000000e+02  28.284260      692.96470    
5.300000000000000000e+02 4.700000000000000000e+02  42.426390      707.10680    
5.500000000000000000e+02 4.700000000000000000e+02  56.568530      721.24890    
5.700000000000000000e+02 4.700000000000000000e+02  70.710660      735.39110    
5.900000000000000000e+02 4.700000000000000000e+02  84.852800      749.53320    
6.100000000000000000e+02 4.700000000000000000e+02  98.994930      763.67540    
6.300000000000000000e+02 4.700000000000000000e+02  113.13710      777.81740    
6.500000000000000000e+02 4.700000000000000000e+02  127.27920      791.95960    
6.700000000000000000e+02 4.700000000000000000e+02  141.42130      806.10170    
6.900000000000000000e+02 4.700000000000000000e+02  155.56350      820.24390    
7.100000000000000000e+02 4.700000000000000000e+02  169.70560      834.38600    
7.300000000000000000e+02 4.700000000000000000e+02  183.84770      848.52810    
7.500000000000000000e+02 4.700000000000000000e+02  197.98990      862.67030    
7.700000000000000000e+02 4.700000000000000000e+02  212.13200      876.81240    
7.900000000000000000e+02 4.700000000000000000e+02  226.27420      890.95450    
8.100000000000000000e+02 4.700000000000000000e+02  240.41630      905.09670    
8.300000000000000000e+02 4.700000000000000000e+02  254.55840      919.23880    
8.500000000000000000e+02 4.700000000000000000e+02  268.70060      933.38100    
8.700000000000000000e+02 4.700000000000000000e+02  282.84270      947.52310    
8.900000000000000000e+02 4.700000000000000000e+02  296.98480      961.66520    
9.100000000000000000e+02 4.700000000000000000e+02  311.12700      975.80740    
9.300000000000000000e+02 4.700000000000000000e+02  325.26910      989.94950    
9.500000000000000000e+02 4.700000000000000000e+02  339.41120      1004.0920    
9.700000000000000000e+02 4.700000000000000000e+02  353.55340      1018.2340    
9.900000000000000000e+02 4.700000000000000000e+02  367.69550      1032.3760    
1.000000000000000000e+01 4.900000000000000000e+02 -339.41130      353.55340    
3.000000000000000000e+01 4.900000000000000000e+02 -325.26910      367.69550    
5.000000000000000000e+01 4.900000000000000000e+02 -311.12700      381.83760    
7.000000000000000000e+01 4.900000000000000000e+02 -296.98490      395.97980    
9.000000000000000000e+01 4.900000000000000000e+02 -282.84270      410.12190    
1.100000000000000000e+02 4.900000000000000000e+02 -268.70060      424.26410    
1.300000000000000000e+02 4.900000000000000000e+02 -254.55850      438.40620    
1.500000000000000000e+02 4.900000000000000000e+02 -240.41630      452.54830    
1.700000000000000000e+02 4.900000000000000000e+02 -226.27420      466.69050    
1.900000000000000000e+02 4.900000000000000000e+02 -212.13200      480.83260    
2.100000000000000000e+02 4.900000000000000000e+02 -197.98990      494.97470    
2.300000000000000000e+02 4.900000000000000000e+02 -183.84780      509.11690    
2.500000000000000000e+02 4.900000000000000000e+02 -169.70560      523.25900    
2.700000000000000000e+02 4.900000000000000000e+02 -155.56350      537.40110    
2.900000000000000000e+02 4.900000000000000000e+02 -141.42140      551.54330    
3.100000000000000000e+02 4.900000000000000000e+02 -127.27920      565.68540    
3.300000000000000000e+02 4.900000000000000000e+02 -113.13710      579.82760    
3.500000000000000000e+02 4.900000000000000000e+02 -98.994960      593.96970    
3.700000000000000000e+02 4.900000000000000000e+02 -84.852830      608.11180    
3.900000000000000000e+02 4.900000000000000000e+02 -70.710690      622.25400    
4.100000000000000000e+02 4.900000000000000000e+02 -56.568560      636.39610    
4.300000000000000000e+02 4.900000000000000000e+02 -42.426420      650.53820    
4.500000000000000000e+02 4.900000000000000000e+02 -28.284290      664.68040    
4.700000000000000000e+02 4.900000000000000000e+02 -14.142150      678.82250    
4.900000000000000000e+02 4.900000000000000000e+02 -.15145220E-04  692.96470    
5.100000000000000000e+02 4.900000000000000000e+02  14.142120      707.10680    
5.300000000000000000e+02 4.900000000000000000e+02  28.284260      721.24890    
5.500000000000000000e+02 4.900000000000000000e+02  42.426390      735.39110    
