X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
190.0,190.0,35.0,10959.0,-5.872638e-06,268.7006,-5.872638e-06,268.7006
210.0,190.0,35.0,10960.0,14.14213,282.8427,14.14213,282.8427
230.0,190.0,35.0,10961.0,28.28427,296.9849,28.28427,296.9849
250.0,190.0,35.0,10962.0,42.4264,311.127,42.4264,311.127
270.0,190.0,35.0,10963.0,56.56853,325.2691,56.56853,325.2691
290.0,190.0,35.0,10964.0,70.71067,339.4113,70.71067,339.4113
310.0,190.0,35.0,10965.0,84.85281,353.5534,84.85281,353.5534
330.0,190.0,35.0,10966.0,98.99494,367.6955,98.99494,367.6955
350.0,190.0,35.0,10967.0,113.1371,381.8377,113.1371,381.8377
370.0,190.0,35.0,10968.0,127.2792,395.9798,127.2792,395.9798
390.0,190.0,35.0,10969.0,141.4213,410.1219,141.4213,410.1219
410.0,190.0,35.0,10970.0,155.5635,424.2641,155.5635,424.2641
430.0,190.0,35.0,10971.0,169.7056,438.4062,169.7056,438.4062
450.0,190.0,35.0,10972.0,183.8477,452.5483,183.8477,452.5483
470.0,190.0,35.0,10973.0,197.9899,466.6905,197.9899,466.6905
490.0,190.0,35.0,10974.0,212.132,480.8326,212.132,480.8326
510.0,190.0,35.0,10975.0,226.2742,494.9748,226.2742,494.9748
530.0,190.0,35.0,10976.0,240.4163,509.1169,240.4163,509.1169
550.0,190.0,35.0,10977.0,254.5584,523.259,254.5584,523.259
570.0,190.0,35.0,10978.0,268.7006,537.4012,268.7006,537.4012
590.0,190.0,35.0,10979.0,282.8427,551.5433,282.8427,551.5433
610.0,190.0,35.0,10980.0,296.9848,565.6854,296.9848,565.6854
630.0,190.0,35.0,10981.0,311.127,579.8276,311.127,579.8276
650.0,190.0,35.0,10982.0,325.2691,593.9697,325.2691,593.9697
670.0,190.0,35.0,10983.0,339.4113,608.1118,339.4113,608.1118
690.0,190.0,35.0,10984.0,353.5534,622.254,353.5534,622.254
710.0,190.0,35.0,10985.0,367.6955,636.3961,367.6955,636.3961
730.0,190.0,35.0,10986.0,381.8376,650.5383,381.8376,650.5383
750.0,190.0,35.0,10987.0,395.9798,664.6804,395.9798,664.6804
770.0,190.0,35.0,10988.0,410.1219,678.8225,410.1219,678.8225
790.0,190.0,35.0,10989.0,424.2641,692.9647,424.2641,692.9647
810.0,190.0,35.0,10990.0,438.4062,707.1068,438.4062,707.1068
830.0,190.0,35.0,10991.0,452.5483,721.2489,452.5483,721.2489
850.0,190.0,35.0,10992.0,466.6905,735.3911,466.6905,735.3911
870.0,190.0,35.0,10993.0,480.8326,749.5332,480.8326,749.5332
890.0,190.0,35.0,10994.0,494.9747,763.6754,494.9747,763.6754
910.0,190.0,35.0,10995.0,509.1169,777.8174,509.1169,777.8174
930.0,190.0,35.0,10996.0,523.259,791.9596,523.259,791.9596
950.0,190.0,35.0,10997.0,537.4011,806.1017,537.4011,806.1017
970.0,190.0,35.0,10998.0,551.5433,820.2439,551.5433,820.2439
990.0,190.0,35.0,10999.0,565.6854,834.386,565.6854,834.386
10.0,210.0,35.0,11000.0,-141.4214,155.5635,-141.4214,155.5635
30.0,210.0,35.0,11001.0,-127.2792,169.7056,-127.2792,169.7056
50.0,210.0,35.0,11002.0,-113.1371,183.8478,-113.1371,183.8478
70.0,210.0,35.0,11003.0,-98.99496,197.9899,-98.99496,197.9899
90.0,210.0,35.0,11004.0,-84.85282,212.132,-84.85282,212.132
110.0,210.0,35.0,11005.0,-70.71069,226.2742,-70.71069,226.2742
130.0,210.0,35.0,11006.0,-56.56855,240.4163,-56.56855,240.4163
150.0,210.0,35.0,11007.0,-42.42641,254.5584,-42.42641,254.5584
170.0,210.0,35.0,11008.0,-28.28428,268.7006,-28.28428,268.7006
190.0,210.0,35.0,11009.0,-14.14214,282.8427,-14.14214,282.8427
210.0,210.0,35.0,11010.0,-6.49081e-06,296.9849,-6.49081e-06,296.9849
230.0,210.0,35.0,11011.0,14.14213,311.127,14.14213,311.127
250.0,210.0,35.0,11012.0,28.28426,325.2691,28.28426,325.2691
270.0,210.0,35.0,11013.0,42.4264,339.4113,42.4264,339.4113
290.0,210.0,35.0,11014.0,56.56853,353.5534,56.56853,353.5534
310.0,210.0,35.0,11015.0,70.71067,367.6955,70.71067,367.6955
330.0,210.0,35.0,11016.0,84.85281,381.8377,84.85281,381.8377
350.0,210.0,35.0,11017.0,98.99494,395.9798,98.99494,395.9798
370.0,210.0,35.0,11018.0,113.1371,410.1219,113.1371,410.1219
390.0,210.0,35.0,11019.0,127.2792,424.2641,127.2792,424.2641
410.0,210.0,35.0,11020.0,141.4213,438.4062,141.4213,438.4062
430.0,210.0,35.0,11021.0,155.5635,452.5483,155.5635,452.5483
450.0,210.0,35.0,11022.0,169.7056,466.6905,169.7056,466.6905
470.0,210.0,35.0,11023.0,183.8477,480.8326,183.8477,480.8326
490.0,210.0,35.0,11024.0,197.9899,494.9748,197.9899,494.9748
510.0,210.0,35.0,11025.0,212.132,509.1169,212.132,509.1169
530.0,210.0,35.0,11026.0,226.2742,523.259,226.2742,523.259
550.0,210.0,35.0,11027.0,240.4163,537.4012,240.4163,537.4012
570.0,210.0,35.0,11028.0,254.5584,551.5433,254.5584,551.5433
590.0,210.0,35.0,11029.0,268.7006,565.6854,268.7006,565.6854
610.0,210.0,35.0,11030.0,282.8427,579.8276,282.8427,579.8276
630.0,210.0,35.0,11031.0,296.9848,593.9697,296.9848,593.9697
650.0,210.0,35.0,11032.0,311.127,608.1118,311.127,608.1118
670.0,210.0,35.0,11033.0,325.2691,622.254,325.2691,622.254
690.0,210.0,35.0,11034.0,339.4113,636.3961,339.4113,636.3961
710.0,210.0,35.0,11035.0,353.5534,650.5383,353.5534,650.5383
730.0,210.0,35.0,11036.0,367.6955,664.6804,367.6955,664.6804
750.0,210.0,35.0,11037.0,381.8376,678.8225,381.8376,678.8225
770.0,210.0,35.0,11038.0,395.9798,692.9647,395.9798,692.9647
790.0,210.0,35.0,11039.0,410.1219,707.1068,410.1219,707.1068
810.0,210.0,35.0,11040.0,424.264,721.2489,424.264,721.2489
830.0,210.0,35.0,11041.0,438.4062,735.3911,438.4062,735.3911
850.0,210.0,35.0,11042.0,452.5483,749.5332,452.5483,749.5332
870.0,210.0,35.0,11043.0,466.6905,763.6754,466.6905,763.6754
890.0,210.0,35.0,11044.0,480.8326,777.8174,480.8326,777.8174
910.0,210.0,35.0,11045.0,494.9747,791.9596,494.9747,791.9596
930.0,210.0,35.0,11046.0,509.1169,806.1017,509.1169,806.1017
950.0,210.0,35.0,11047.0,523.259,820.2439,523.259,820.2439
970.0,210.0,35.0,11048.0,537.4011,834.386,537.4011,834.386
990.0,210.0,35.0,11049.0,551.5433,848.5281,551.5433,848.5281
10.0,230.0,35.0,11050.0,-155.5635,169.7056,-155.5635,169.7056
30.0,230.0,35.0,11051.0,-141.4214,183.8478,-141.4214,183.8478
50.0,230.0,35.0,11052.0,-127.2792,197.9899,-127.2792,197.9899
70.0,230.0,35.0,11053.0,-113.1371,212.132,-113.1371,212.132
90.0,230.0,35.0,11054.0,-98.99496,226.2742,-98.99496,226.2742
110.0,230.0,35.0,11055.0,-84.85282,240.4163,-84.85282,240.4163
130.0,230.0,35.0,11056.0,-70.71069,254.5584,-70.71069,254.5584
150.0,230.0,35.0,11057.0,-56.56855,268.7006,-56.56855,268.7006
170.0,230.0,35.0,11058.0,-42.42641,282.8427,-42.42641,282.8427
190.0,230.0,35.0,11059.0,-28.28428,296.9848,-28.28428,296.9848
210.0,230.0,35.0,11060.0,-14.14214,311.127,-14.14214,311.127
230.0,230.0,35.0,11061.0,-7.108983e-06,325.2691,-7.108983e-06,325.2691
250.0,230.0,35.0,11062.0,14.14213,339.4113,14.14213,339.4113
270.0,230.0,35.0,11063.0,28.28426,353.5534,28.28426,353.5534
290.0,230.0,35.0,11064.0,42.4264,367.6955,42.4264,367.6955
310.0,230.0,35.0,11065.0,56.56853,381.8377,56.56853,381.8377
330.0,230.0,35.0,11066.0,70.71067,395.9798,70.71067,395.9798
350.0,230.0,35.0,11067.0,84.85281,410.1219,84.85281,410.1219
370.0,230.0,35.0,11068.0,98.99494,424.2641,98.99494,424.2641
390.0,230.0,35.0,11069.0,113.1371,438.4062,113.1371,438.4062
410.0,230.0,35.0,11070.0,127.2792,452.5483,127.2792,452.5483
430.0,230.0,35.0,11071.0,141.4213,466.6905,141.4213,466.6905
450.0,230.0,35.0,11072.0,155.5635,480.8326,155.5635,480.8326
470.0,230.0,35.0,11073.0,169.7056,494.9748,169.7056,494.9748
490.0,230.0,35.0,11074.0,183.8477,509.1169,183.8477,509.1169
510.0,230.0,35.0,11075.0,197.9899,523.259,197.9899,523.259
530.0,230.0,35.0,11076.0,212.132,537.4012,212.132,537.4012
550.0,230.0,35.0,11077.0,226.2742,551.5433,226.2742,551.5433
570.0,230.0,35.0,11078.0,240.4163,565.6854,240.4163,565.6854
590.0,230.0,35.0,11079.0,254.5584,579.8276,254.5584,579.8276
610.0,230.0,35.0,11080.0,268.7006,593.9697,268.7006,593.9697
630.0,230.0,35.0,11081.0,282.8427,608.1118,282.8427,608.1118
650.0,230.0,35.0,11082.0,296.9848,622.254,296.9848,622.254
670.0,230.0,35.0,11083.0,311.127,636.3961,311.127,636.3961
690.0,230.0,35.0,11084.0,325.2691,650.5383,325.2691,650.5383
710.0,230.0,35.0,11085.0,339.4113,664.6804,339.4113,664.6804
730.0,230.0,35.0,11086.0,353.5534,678.8225,353.5534,678.8225
750.0,230.0,35.0,11087.0,367.6955,692.9647,367.6955,692.9647
770.0,230.0,35.0,11088.0,381.8376,707.1068,381.8376,707.1068
790.0,230.0,35.0,11089.0,395.9798,721.2489,395.9798,721.2489
810.0,230.0,35.0,11090.0,410.1219,735.3911,410.1219,735.3911
830.0,230.0,35.0,11091.0,424.264,749.5332,424.264,749.5332
850.0,230.0,35.0,11092.0,438.4062,763.6754,438.4062,763.6754
870.0,230.0,35.0,11093.0,452.5483,777.8174,452.5483,777.8174
890.0,230.0,35.0,11094.0,466.6905,791.9596,466.6905,791.9596
910.0,230.0,35.0,11095.0,480.8326,806.1017,480.8326,806.1017
930.0,230.0,35.0,11096.0,494.9747,820.2439,494.9747,820.2439
950.0,230.0,35.0,11097.0,509.1169,834.386,509.1169,834.386
970.0,230.0,35.0,11098.0,523.259,848.5281,523.259,848.5281
990.0,230.0,35.0,11099.0,537.4011,862.6703,537.4011,862.6703
10.0,250.0,35.0,11100.0,-169.7056,183.8478,-169.7056,183.8478
30.0,250.0,35.0,11101.0,-155.5635,197.9899,-155.5635,197.9899
50.0,250.0,35.0,11102.0,-141.4214,212.132,-141.4214,212.132
70.0,250.0,35.0,11103.0,-127.2792,226.2742,-127.2792,226.2742
90.0,250.0,35.0,11104.0,-113.1371,240.4163,-113.1371,240.4163
110.0,250.0,35.0,11105.0,-98.99496,254.5584,-98.99496,254.5584
130.0,250.0,35.0,11106.0,-84.85282,268.7006,-84.85282,268.7006
150.0,250.0,35.0,11107.0,-70.71069,282.8427,-70.71069,282.8427
170.0,250.0,35.0,11108.0,-56.56855,296.9848,-56.56855,296.9848
190.0,250.0,35.0,11109.0,-42.42641,311.127,-42.42641,311.127
210.0,250.0,35.0,11110.0,-28.28428,325.2691,-28.28428,325.2691
230.0,250.0,35.0,11111.0,-14.14214,339.4113,-14.14214,339.4113
250.0,250.0,35.0,11112.0,-7.727155e-06,353.5534,-7.727155e-06,353.5534
270.0,250.0,35.0,11113.0,14.14213,367.6955,14.14213,367.6955
290.0,250.0,35.0,11114.0,28.28426,381.8377,28.28426,381.8377
310.0,250.0,35.0,11115.0,42.4264,395.9798,42.4264,395.9798
330.0,250.0,35.0,11116.0,56.56853,410.1219,56.56853,410.1219
350.0,250.0,35.0,11117.0,70.71067,424.2641,70.71067,424.2641
370.0,250.0,35.0,11118.0,84.85281,438.4062,84.85281,438.4062
390.0,250.0,35.0,11119.0,98.99494,452.5483,98.99494,452.5483
410.0,250.0,35.0,11120.0,113.1371,466.6905,113.1371,466.6905
430.0,250.0,35.0,11121.0,127.2792,480.8326,127.2792,480.8326
450.0,250.0,35.0,11122.0,141.4213,494.9748,141.4213,494.9748
470.0,250.0,35.0,11123.0,155.5635,509.1169,155.5635,509.1169
490.0,250.0,35.0,11124.0,169.7056,523.259,169.7056,523.259
510.0,250.0,35.0,11125.0,183.8477,537.4012,183.8477,537.4012
530.0,250.0,35.0,11126.0,197.9899,551.5433,197.9899,551.5433
550.0,250.0,35.0,11127.0,212.132,565.6854,212.132,565.6854
570.0,250.0,35.0,11128.0,226.2742,579.8276,226.2742,579.8276
590.0,250.0,35.0,11129.0,240.4163,593.9697,240.4163,593.9697
610.0,250.0,35.0,11130.0,254.5584,608.1118,254.5584,608.1118
630.0,250.0,35.0,11131.0,268.7006,622.254,268.7006,622.254
650.0,250.0,35.0,11132.0,282.8427,636.3961,282.8427,636.3961
670.0,250.0,35.0,11133.0,296.9848,650.5383,296.9848,650.5383
690.0,250.0,35.0,11134.0,311.127,664.6804,311.127,664.6804
710.0,250.0,35.0,11135.0,325.2691,678.8225,325.2691,678.8225
730.0,250.0,35.0,11136.0,339.4113,692.9647,339.4113,692.9647
750.0,250.0,35.0,11137.0,353.5534,707.1068,353.5534,707.1068
770.0,250.0,35.0,11138.0,367.6955,721.2489,367.6955,721.2489
790.0,250.0,35.0,11139.0,381.8376,735.3911,381.8376,735.3911
810.0,250.0,35.0,11140.0,395.9798,749.5332,395.9798,749.5332
830.0,250.0,35.0,11141.0,410.1219,763.6754,410.1219,763.6754
850.0,250.0,35.0,11142.0,424.264,777.8174,424.264,777.8174
870.0,250.0,35.0,11143.0,438.4062,791.9596,438.4062,791.9596
890.0,250.0,35.0,11144.0,452.5483,806.1017,452.5483,806.1017
910.0,250.0,35.0,11145.0,466.6905,820.2439,466.6905,820.2439
930.0,250.0,35.0,11146.0,480.8326,834.386,480.8326,834.386
950.0,250.0,35.0,11147.0,494.9747,848.5281,494.9747,848.5281
970.0,250.0,35.0,11148.0,509.1169,862.6703,509.1169,862.6703
990.0,250.0,35.0,11149.0,523.259,876.8124,523.259,876.8124
10.0,270.0,35.0,11150.0,-183.8478,197.9899,-183.8478,197.9899
30.0,270.0,35.0,11151.0,-169.7056,212.132,-169.7056,212.132
50.0,270.0,35.0,11152.0,-155.5635,226.2742,-155.5635,226.2742
70.0,270.0,35.0,11153.0,-141.4214,240.4163,-141.4214,240.4163
90.0,270.0,35.0,11154.0,-127.2792,254.5584,-127.2792,254.5584
110.0,270.0,35.0,11155.0,-113.1371,268.7006,-113.1371,268.7006
130.0,270.0,35.0,11156.0,-98.99496,282.8427,-98.99496,282.8427
150.0,270.0,35.0,11157.0,-84.85282,296.9848,-84.85282,296.9848
170.0,270.0,35.0,11158.0,-70.71069,311.127,-70.71069,311.127
190.0,270.0,35.0,11159.0,-56.56855,325.2691,-56.56855,325.2691
210.0,270.0,35.0,11160.0,-42.42641,339.4113,-42.42641,339.4113
230.0,270.0,35.0,11161.0,-28.28428,353.5534,-28.28428,353.5534
250.0,270.0,35.0,11162.0,-14.14214,367.6955,-14.14214,367.6955
270.0,270.0,35.0,11163.0,-8.345328e-06,381.8377,-8.345328e-06,381.8377
290.0,270.0,35.0,11164.0,14.14213,395.9798,14.14213,395.9798
310.0,270.0,35.0,11165.0,28.28426,410.1219,28.28426,410.1219
330.0,270.0,35.0,11166.0,42.4264,424.2641,42.4264,424.2641
350.0,270.0,35.0,11167.0,56.56853,438.4062,56.56853,438.4062
370.0,270.0,35.0,11168.0,70.71067,452.5483,70.71067,452.5483
390.0,270.0,35.0,11169.0,84.85281,466.6905,84.85281,466.6905
410.0,270.0,35.0,11170.0,98.99494,480.8326,98.99494,480.8326
430.0,270.0,35.0,11171.0,113.1371,494.9748,113.1371,494.9748
450.0,270.0,35.0,11172.0,127.2792,509.1169,127.2792,509.1169
470.0,270.0,35.0,11173.0,141.4213,523.259,141.4213,523.259
490.0,270.0,35.0,11174.0,155.5635,537.4012,155.5635,537.4012
510.0,270.0,35.0,11175.0,169.7056,551.5433,169.7056,551.5433
530.0,270.0,35.0,11176.0,183.8477,565.6854,183.8477,565.6854
550.0,270.0,35.0,11177.0,197.9899,579.8276,197.9899,579.8276
570.0,270.0,35.0,11178.0,212.132,593.9697,212.132,593.9697
590.0,270.0,35.0,11179.0,226.2742,608.1118,226.2742,608.1118
610.0,270.0,35.0,11180.0,240.4163,622.254,240.4163,622.254
630.0,270.0,35.0,11181.0,254.5584,636.3961,254.5584,636.3961
650.0,270.0,35.0,11182.0,268.7006,650.5383,268.7006,650.5383
670.0,270.0,35.0,11183.0,282.8427,664.6804,282.8427,664.6804
690.0,270.0,35.0,11184.0,296.9848,678.8225,296.9848,678.8225
710.0,270.0,35.0,11185.0,311.127,692.9647,311.127,692.9647
730.0,270.0,35.0,11186.0,325.2691,707.1068,325.2691,707.1068
750.0,270.0,35.0,11187.0,339.4112,721.2489,339.4112,721.2489
770.0,270.0,35.0,11188.0,353.5534,735.3911,353.5534,735.3911
790.0,270.0,35.0,11189.0,367.6955,749.5332,367.6955,749.5332
810.0,270.0,35.0,11190.0,381.8376,763.6754,381.8376,763.6754
830.0,270.0,35.0,11191.0,395.9798,777.8174,395.9798,777.8174
850.0,270.0,35.0,11192.0,410.1219,791.9596,410.1219,791.9596
870.0,270.0,35.0,11193.0,424.264,806.1017,424.264,806.1017
890.0,270.0,35.0,11194.0,438.4062,820.2439,438.4062,820.2439
910.0,270.0,35.0,11195.0,452.5483,834.386,452.5483,834.386
930.0,270.0,35.0,11196.0,466.6905,848.5281,466.6905,848.5281
950.0,270.0,35.0,11197.0,480.8326,862.6703,480.8326,862.6703
970.0,270.0,35.0,11198.0,494.9747,876.8124,494.9747,876.8124
990.0,270.0,35.0,11199.0,509.1169,890.9545,509.1169,890.9545
10.0,290.0,35.0,11200.0,-197.9899,212.132,-197.9899,212.132
30.0,290.0,35.0,11201.0,-183.8478,226.2742,-183.8478,226.2742
50.0,290.0,35.0,11202.0,-169.7056,240.4163,-169.7056,240.4163
70.0,290.0,35.0,11203.0,-155.5635,254.5584,-155.5635,254.5584
90.0,290.0,35.0,11204.0,-141.4214,268.7006,-141.4214,268.7006
110.0,290.0,35.0,11205.0,-127.2792,282.8427,-127.2792,282.8427
130.0,290.0,35.0,11206.0,-113.1371,296.9848,-113.1371,296.9848
150.0,290.0,35.0,11207.0,-98.99496,311.127,-98.99496,311.127
170.0,290.0,35.0,11208.0,-84.85282,325.2691,-84.85282,325.2691
190.0,290.0,35.0,11209.0,-70.71069,339.4113,-70.71069,339.4113
210.0,290.0,35.0,11210.0,-56.56855,353.5534,-56.56855,353.5534
230.0,290.0,35.0,11211.0,-42.42641,367.6955,-42.42641,367.6955
250.0,290.0,35.0,11212.0,-28.28428,381.8376,-28.28428,381.8376
270.0,290.0,35.0,11213.0,-14.14214,395.9798,-14.14214,395.9798
290.0,290.0,35.0,11214.0,-8.9635e-06,410.1219,-8.9635e-06,410.1219
310.0,290.0,35.0,11215.0,14.14213,424.2641,14.14213,424.2641
330.0,290.0,35.0,11216.0,28.28426,438.4062,28.28426,438.4062
350.0,290.0,35.0,11217.0,42.4264,452.5483,42.4264,452.5483
370.0,290.0,35.0,11218.0,56.56853,466.6905,56.56853,466.6905
390.0,290.0,35.0,11219.0,70.71067,480.8326,70.71067,480.8326
410.0,290.0,35.0,11220.0,84.85281,494.9748,84.85281,494.9748
430.0,290.0,35.0,11221.0,98.99494,509.1169,98.99494,509.1169
450.0,290.0,35.0,11222.0,113.1371,523.259,113.1371,523.259
470.0,290.0,35.0,11223.0,127.2792,537.4012,127.2792,537.4012
490.0,290.0,35.0,11224.0,141.4213,551.5433,141.4213,551.5433
510.0,290.0,35.0,11225.0,155.5635,565.6854,155.5635,565.6854
530.0,290.0,35.0,11226.0,169.7056,579.8276,169.7056,579.8276
550.0,290.0,35.0,11227.0,183.8477,593.9697,183.8477,593.9697
570.0,290.0,35.0,11228.0,197.9899,608.1118,197.9899,608.1118
590.0,290.0,35.0,11229.0,212.132,622.254,212.132,622.254
610.0,290.0,35.0,11230.0,226.2742,636.3961,226.2742,636.3961
630.0,290.0,35.0,11231.0,240.4163,650.5383,240.4163,650.5383
650.0,290.0,35.0,11232.0,254.5584,664.6804,254.5584,664.6804
670.0,290.0,35.0,11233.0,268.7006,678.8225,268.7006,678.8225
690.0,290.0,35.0,11234.0,282.8427,692.9647,282.8427,692.9647
710.0,290.0,35.0,11235.0,296.9848,707.1068,296.9848,707.1068
730.0,290.0,35.0,11236.0,311.127,721.2489,311.127,721.2489
750.0,290.0,35.0,11237.0,325.2691,735.3911,325.2691,735.3911
770.0,290.0,35.0,11238.0,339.4112,749.5332,339.4112,749.5332
790.0,290.0,35.0,11239.0,353.5534,763.6754,353.5534,763.6754
810.0,290.0,35.0,11240.0,367.6955,777.8174,367.6955,777.8174
830.0,290.0,35.0,11241.0,381.8376,791.9596,381.8376,791.9596
850.0,290.0,35.0,11242.0,395.9798,806.1017,395.9798,806.1017
870.0,290.0,35.0,11243.0,410.1219,820.2439,410.1219,820.2439
890.0,290.0,35.0,11244.0,424.264,834.386,424.264,834.386
910.0,290.0,35.0,11245.0,438.4062,848.5281,438.4062,848.5281
930.0,290.0,35.0,11246.0,452.5483,862.6703,452.5483,862.6703
950.0,290.0,35.0,11247.0,466.6905,876.8124,466.6905,876.8124
970.0,290.0,35.0,11248.0,480.8326,890.9545,480.8326,890.9545
990.0,290.0,35.0,11249.0,494.9747,905.0967,494.9747,905.0967
10.0,310.0,35.0,11250.0,-212.132,226.2742,-212.132,226.2742
30.0,310.0,35.0,11251.0,-197.9899,240.4163,-197.9899,240.4163
50.0,310.0,35.0,11252.0,-183.8478,254.5584,-183.8478,254.5584
70.0,310.0,35.0,11253.0,-169.7056,268.7006,-169.7056,268.7006
90.0,310.0,35.0,11254.0,-155.5635,282.8427,-155.5635,282.8427
110.0,310.0,35.0,11255.0,-141.4214,296.9848,-141.4214,296.9848
130.0,310.0,35.0,11256.0,-127.2792,311.127,-127.2792,311.127
150.0,310.0,35.0,11257.0,-113.1371,325.2691,-113.1371,325.2691
170.0,310.0,35.0,11258.0,-98.99496,339.4113,-98.99496,339.4113
190.0,310.0,35.0,11259.0,-84.85282,353.5534,-84.85282,353.5534
210.0,310.0,35.0,11260.0,-70.71069,367.6955,-70.71069,367.6955
230.0,310.0,35.0,11261.0,-56.56855,381.8376,-56.56855,381.8376
250.0,310.0,35.0,11262.0,-42.42641,395.9798,-42.42641,395.9798
270.0,310.0,35.0,11263.0,-28.28428,410.1219,-28.28428,410.1219
290.0,310.0,35.0,11264.0,-14.14215,424.2641,-14.14215,424.2641
310.0,310.0,35.0,11265.0,-9.581672e-06,438.4062,-9.581672e-06,438.4062
330.0,310.0,35.0,11266.0,14.14213,452.5483,14.14213,452.5483
350.0,310.0,35.0,11267.0,28.28426,466.6905,28.28426,466.6905
370.0,310.0,35.0,11268.0,42.4264,480.8326,42.4264,480.8326
390.0,310.0,35.0,11269.0,56.56853,494.9748,56.56853,494.9748
410.0,310.0,35.0,11270.0,70.71067,509.1169,70.71067,509.1169
430.0,310.0,35.0,11271.0,84.85281,523.259,84.85281,523.259
450.0,310.0,35.0,11272.0,98.99493,537.4012,98.99493,537.4012
470.0,310.0,35.0,11273.0,113.1371,551.5433,113.1371,551.5433
490.0,310.0,35.0,11274.0,127.2792,565.6854,127.2792,565.6854
510.0,310.0,35.0,11275.0,141.4213,579.8276,141.4213,579.8276
530.0,310.0,35.0,11276.0,155.5635,593.9697,155.5635,593.9697
550.0,310.0,35.0,11277.0,169.7056,608.1118,169.7056,608.1118
570.0,310.0,35.0,11278.0,183.8477,622.254,183.8477,622.254
590.0,310.0,35.0,11279.0,197.9899,636.3961,197.9899,636.3961
610.0,310.0,35.0,11280.0,212.132,650.5383,212.132,650.5383
630.0,310.0,35.0,11281.0,226.2742,664.6804,226.2742,664.6804
650.0,310.0,35.0,11282.0,240.4163,678.8225,240.4163,678.8225
670.0,310.0,35.0,11283.0,254.5584,692.9647,254.5584,692.9647
690.0,310.0,35.0,11284.0,268.7006,707.1068,268.7006,707.1068
710.0,310.0,35.0,11285.0,282.8427,721.2489,282.8427,721.2489
730.0,310.0,35.0,11286.0,296.9848,735.3911,296.9848,735.3911
750.0,310.0,35.0,11287.0,311.127,749.5332,311.127,749.5332
770.0,310.0,35.0,11288.0,325.2691,763.6754,325.2691,763.6754
790.0,310.0,35.0,11289.0,339.4112,777.8174,339.4112,777.8174
810.0,310.0,35.0,11290.0,353.5534,791.9596,353.5534,791.9596
830.0,310.0,35.0,11291.0,367.6955,806.1017,367.6955,806.1017
850.0,310.0,35.0,11292.0,381.8376,820.2439,381.8376,820.2439
870.0,310.0,35.0,11293.0,395.9798,834.386,395.9798,834.386
890.0,310.0,35.0,11294.0,410.1219,848.5281,410.1219,848.5281
910.0,310.0,35.0,11295.0,424.264,862.6703,424.264,862.6703
930.0,310.0,35.0,11296.0,438.4062,876.8124,438.4062,876.8124
950.0,310.0,35.0,11297.0,452.5483,890.9545,452.5483,890.9545
970.0,310.0,35.0,11298.0,466.6905,905.0967,466.6905,905.0967
990.0,310.0,35.0,11299.0,480.8326,919.2388,480.8326,919.2388
10.0,330.0,35.0,11300.0,-226.2742,240.4163,-226.2742,240.4163
30.0,330.0,35.0,11301.0,-212.132,254.5584,-212.132,254.5584
50.0,330.0,35.0,11302.0,-197.9899,268.7006,-197.9899,268.7006
70.0,330.0,35.0,11303.0,-183.8478,282.8427,-183.8478,282.8427
90.0,330.0,35.0,11304.0,-169.7056,296.9848,-169.7056,296.9848
110.0,330.0,35.0,11305.0,-155.5635,311.127,-155.5635,311.127
130.0,330.0,35.0,11306.0,-141.4214,325.2691,-141.4214,325.2691
150.0,330.0,35.0,11307.0,-127.2792,339.4113,-127.2792,339.4113
170.0,330.0,35.0,11308.0,-113.1371,353.5534,-113.1371,353.5534
190.0,330.0,35.0,11309.0,-98.99496,367.6955,-98.99496,367.6955
210.0,330.0,35.0,11310.0,-84.85282,381.8376,-84.85282,381.8376
230.0,330.0,35.0,11311.0,-70.71069,395.9798,-70.71069,395.9798
250.0,330.0,35.0,11312.0,-56.56855,410.1219,-56.56855,410.1219
270.0,330.0,35.0,11313.0,-42.42641,424.2641,-42.42641,424.2641
290.0,330.0,35.0,11314.0,-28.28428,438.4062,-28.28428,438.4062
310.0,330.0,35.0,11315.0,-14.14215,452.5483,-14.14215,452.5483
330.0,330.0,35.0,11316.0,-1.019984e-05,466.6905,-1.019984e-05,466.6905
350.0,330.0,35.0,11317.0,14.14213,480.8326,14.14213,480.8326
370.0,330.0,35.0,11318.0,28.28426,494.9748,28.28426,494.9748
390.0,330.0,35.0,11319.0,42.4264,509.1169,42.4264,509.1169
410.0,330.0,35.0,11320.0,56.56853,523.259,56.56853,523.259
430.0,330.0,35.0,11321.0,70.71066,537.4012,70.71066,537.4012
450.0,330.0,35.0,11322.0,84.8528,551.5433,84.8528,551.5433
470.0,330.0,35.0,11323.0,98.99493,565.6854,98.99493,565.6854
490.0,330.0,35.0,11324.0,113.1371,579.8276,113.1371,579.8276
510.0,330.0,35.0,11325.0,127.2792,593.9697,127.2792,593.9697
530.0,330.0,35.0,11326.0,141.4213,608.1118,141.4213,608.1118
550.0,330.0,35.0,11327.0,155.5635,622.254,155.5635,622.254
570.0,330.0,35.0,11328.0,169.7056,636.3961,169.7056,636.3961
590.0,330.0,35.0,11329.0,183.8477,650.5383,183.8477,650.5383
610.0,330.0,35.0,11330.0,197.9899,664.6804,197.9899,664.6804
630.0,330.0,35.0,11331.0,212.132,678.8225,212.132,678.8225
650.0,330.0,35.0,11332.0,226.2742,692.9647,226.2742,692.9647
