cutoff,Tons DGM,Tons OK,Tons ID2,Au DGM (g/t),Au OK (g/t),Au ID2 (g/t)
2.42,0.10325902700424194,0.09556877613067627,0.10378462076187134,3.2890591621398926,3.768758535385132,4.124110221862793
2.43,0.10207992792129517,0.0946081280708313,0.10336196422576904,3.2975170612335205,3.7829384803771973,4.140605449676514
2.44,0.10091453790664673,0.09435462951660156,0.10261499881744385,3.306058168411255,3.7973058223724365,4.140605449676514
2.45,0.09976273775100708,0.09383118152618408,0.10159242153167725,3.314683437347412,3.7973058223724365,4.157253742218018
2.46,0.09862452745437622,0.09302985668182373,0.10111945867538452,3.3233954906463623,3.8117387294769287,4.1741509437561035
2.47,0.0974997878074646,0.09279423952102661,0.10068422555923462,3.3410842418670654,3.8117387294769287,4.1741509437561035
2.48,0.09638816118240356,0.09268593788146973,0.10028743743896484,3.3500654697418213,3.8117387294769287,4.191117763519287
2.49,0.09528946876525879,0.09199446439743042,0.10015606880187988,3.359139919281006,3.826181173324585,4.191117763519287
2.5,0.0942036509513855,0.09101152420043945,0.09944897890090942,3.368309497833252,3.8407821655273438,4.20820426940918
2.5100000000000002,0.09313070774078369,0.09022891521453857,0.09888088703155518,3.3775765895843506,3.8556270599365234,4.20820426940918
2.52,0.09207028150558472,0.089408278465271,0.09838122129440308,3.3869431018829346,3.8706564903259277,4.22547721862793
2.5300000000000002,0.09102219343185425,0.0886540412902832,0.09810298681259155,3.3964109420776367,3.8706564903259277,4.22547721862793
2.54,0.08998632431030273,0.08838880062103271,0.09798729419708252,3.4059832096099854,3.885845899581909,4.22547721862793
2.5500000000000003,0.08896255493164062,0.0878952145576477,0.09763354063034058,3.415661096572876,3.885845899581909,4.22547721862793
2.56,0.08795076608657837,0.08762365579605103,0.09721851348876953,3.4254472255706787,3.885845899581909,4.242733478546143
2.57,0.08695083856582642,0.0868409276008606,0.09692394733428955,3.4353444576263428,3.9010584354400635,4.242733478546143
2.58,0.08596259355545044,0.08642053604125977,0.09640765190124512,3.445354700088501,3.916452169418335,4.260089874267578
2.59,0.08498585224151611,0.08601343631744385,0.09610718488693237,3.4554810523986816,3.916452169418335,4.260089874267578
2.6,0.08402037620544434,0.08572709560394287,0.09603053331375122,3.4657254219055176,3.916452169418335,4.260089874267578
2.61,0.08306622505187988,0.08548241853713989,0.09595388174057007,3.4760913848876953,3.931838035583496,4.260089874267578
2.62,0.08212310075759888,0.08500844240188599,0.09517943859100342,3.486581563949585,3.931838035583496,4.277420997619629
2.63,0.08119094371795654,0.0846368670463562,0.09484440088272095,3.497199058532715,3.931838035583496,4.277420997619629
2.64,0.08026963472366333,0.08437418937683105,0.09432971477508545,3.507946491241455,3.9472544193267822,4.294923305511475
2.65,0.07935905456542969,0.08406907320022583,0.0940544605255127,3.518827438354492,3.9472544193267822,4.294923305511475
2.66,0.07845908403396606,0.08349716663360596,0.09324944019317627,3.5298449993133545,3.962764024734497,4.3125224113464355
2.67,0.07756954431533813,0.08289146423339844,0.09284579753875732,3.5298449993133545,3.962764024734497,4.3125224113464355
2.68,0.07669031620025635,0.082489013671875,0.09241336584091187,3.5410032272338867,3.9784116744995117,4.330289840698242
2.69,0.07582128047943115,0.08222460746765137,0.09194731712341309,3.552304744720459,3.9784116744995117,4.330289840698242
2.7,0.07496225833892822,0.08168196678161621,0.09134387969970703,3.563753604888916,3.9784116744995117,4.3482489585876465
2.71,0.07411324977874756,0.08097201585769653,0.09115386009216309,3.5753536224365234,3.9941797256469727,4.3482489585876465
2.72,0.07327401638031006,0.0807652473449707,0.09074968099594116,3.587109327316284,3.9941797256469727,4.3482489585876465
2.73,0.07244449853897095,0.08037668466567993,0.09052467346191406,3.5990240573883057,4.010012626647949,4.3482489585876465
2.74,0.0716245174407959,0.07951807975769043,0.09038996696472168,3.5990240573883057,4.010012626647949,4.366218566894531
2.75,0.07081401348114014,0.07933759689331055,0.08994090557098389,3.611102819442749,4.026086807250977,4.366218566894531
2.7600000000000002,0.07001292705535889,0.0791330337524414,0.08977454900741577,3.623350143432617,4.026086807250977,4.366218566894531
2.77,0.06922101974487305,0.07816553115844727,0.08952736854553223,3.635770320892334,4.0422749519348145,4.366218566894531
2.7800000000000002,0.06843829154968262,0.07775402069091797,0.0892026424407959,3.6483683586120605,4.0422749519348145,4.3841471672058105
2.79,0.0676645040512085,0.07730346918106079,0.08908122777938843,3.6483683586120605,4.0586042404174805,4.3841471672058105
2.8000000000000003,0.06689965724945068,0.07662308216094971,0.08892273902893066,3.661149501800537,4.0586042404174805,4.3841471672058105
2.81,0.0661436915397644,0.07634925842285156,0.08872795104980469,3.674119234085083,4.07508659362793,4.3841471672058105
2.82,0.06539636850357056,0.07524353265762329,0.08837831020355225,3.6872825622558594,4.091851234436035,4.402011394500732
2.83,0.06465768814086914,0.07465249300003052,0.08789396286010742,3.6872825622558594,4.091851234436035,4.402011394500732
2.84,0.06392747163772583,0.07390910387039185,0.08740228414535522,3.700645923614502,4.108832836151123,4.419982433319092
2.85,0.06320559978485107,0.07346463203430176,0.08703964948654175,3.7142152786254883,4.12609338760376,4.419982433319092
2.86,0.0624920129776001,0.07306575775146484,0.08662784099578857,3.727996349334717,4.12609338760376,4.419982433319092
2.87,0.061786651611328125,0.07288813591003418,0.08610975742340088,3.727996349334717,4.12609338760376,4.438067436218262
2.88,0.06108933687210083,0.07233816385269165,0.08521604537963867,3.741997241973877,4.143457412719727,4.456406593322754
2.89,0.06039994955062866,0.07174092531204224,0.08485144376754761,3.75622296333313,4.143457412719727,4.456406593322754
2.9,0.059718549251556396,0.0708659291267395,0.08475500345230103,3.75622296333313,4.161078929901123,4.456406593322754
2.91,0.05904495716094971,0.0702776312828064,0.08460795879364014,3.7706825733184814,4.178993225097656,4.456406593322754
2.92,0.05837911367416382,0.06987059116363525,0.08420926332473755,3.7853832244873047,4.178993225097656,4.474766254425049
2.93,0.057720839977264404,0.06940746307373047,0.08367359638214111,3.7853832244873047,4.197133541107178,4.474766254425049
2.94,0.057070016860961914,0.06911003589630127,0.08305370807647705,3.800333023071289,4.197133541107178,4.493357181549072
2.95,0.05642664432525635,0.06818848848342896,0.08285993337631226,3.815540313720703,4.215491771697998,4.493357181549072
2.96,0.055790603160858154,0.06689471006393433,0.08217209577560425,3.815540313720703,4.234311580657959,4.5121355056762695
2.97,0.05516195297241211,0.06645846366882324,0.08186638355255127,3.831014394760132,4.253469944000244,4.5121355056762695
2.98,0.054540395736694336,0.06587255001068115,0.08160698413848877,3.831014394760132,4.253469944000244,4.5121355056762695
2.99,0.05392587184906006,0.0655474066734314,0.08125072717666626,3.84676456451416,4.253469944000244,4.531001091003418
